id,page,filename,text_chunk
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!101,54,Emerging-Trends_USCanada-2023.pdf,"##man wakefi [SEP] [CLS] eld, colliers, costar, cbre - ea, prologis research. as of second quarter. transaction volumes and new development in a rising interest rate environment. repricing is taking place across markets, with many sellers agreeing to renegotiate lower prices because of the interest rate environment. ncreifs industrial cap rate, however, was still low at 3. 3 percent for the second quarter of 2022. cap rates could rise, but there is now more liquidity, pent - up demand, and stron - ger fundamentals compared with prior cyc [SEP] [CLS] les, which should help shield against severe correction. even as capital market dynamics begin to shift, the return out - look for industrial is positive. results from the emerging trends survey echo this sentiment, with respondents placing industrial distribution at the top of the list for investment prospects for four of the last five years. a pullback in development means that rent growth could remain stronger for longer, given the strength of structural demand trends buoying future returns. according to [SEP] [CLS] research from msci real assets of surveyed industrial manag - ers, in - place rents were 22 percent below spot market rents. this spread offers embedded net operating income growth for the foreseeable future. office : desperately seeking clarity about its future into the third year of the covid - 19 pandemic, we should have clarity about the direction of the future workplace. however, what replaces the daily office grind remains murky and will not be resolved soon. most companies are still experimenting to deter"
index_e5_embeddings:Deloitte 2023 Commercial Real Estate Outlook.pdf-!29,29,Deloitte 2023 Commercial Real Estate Outlook.pdf,"could impact operations. they can also explore unlocking additional value through strategic partnerships and enhanced data capabilities. actions like these may seem like bold moves now, but they could give some firms an edge when so many others could be consolidating or cutting back. 27 endnotes 1. world bank, global econo [SEP] [CLS] mic prospects. 2. daniel bachman, united states economic forecast q2 2022, deloitte insights, june 16, 2022. 3. deloitte 2022 real estate outlook survey. 4. kastle systems, back to work barometer, accessed august 3, 2022. 5. jll, momentum dips as rising headwinds inspire caution, august 2022. 6. erik sherman, office - to - apartment conversions? some say its just a fad, and a small on at that, globest, april 7. taylor stucky and ian anderson, despite the cost, construction of life sciences properties brings st [SEP] [CLS] rong 14, 2022. returns, cbre, april 21, 2022. 8. ibid. 9. jll, why companies are flocking to the newest offices, february 9, 2022. 10. lynn pollack, the numbers behind the flight to quality office assets, globest, march 21, 2022. 11. jll, vacancy remains tight despite record high supply pipelines, august 2022. 13. ibrahiim bayaan, urban logistics and rental growth : evidence from building level data, cbre, may 18, 2022. 15. jack rogers, warehouses on hold, projects canceled, amazon buys more land, globest, j [SEP] [CLS] une 29, 2022. 16. kate everett - allen, house prices register double - digit price growth but for how long?, knight frank research, 17. everett - allen, house prices in global cities rising at their fastest rate since q3 2004, knight frank research, 12. ibid. 14. ibid. june 6, 2022. june 6"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!77,39,Emerging-Trends_USCanada-2023.pdf,"inflated property valuations, com - pressed cap rates, and a sea change from individual owners to medium and large - sized corporate owners became a new norm seemingly overnight. this time period veers wildly from a steady slope of otherwise well - entrenched trends across the structural demand front. operational modernization kicked into super - fast - forward mode toward [SEP] [CLS] self - service, and a robust new - development pipeline at least. according to a recent bloomberg report, after dipping in 2020, the number of new units authorized in multifamily build - ings took off, running 37 percent higher over the past 12 months as of june 2022 than in the same period in 20182019. as of august, 862, 000 apartments were under construction, up 25 percent from a year ago. at the same time, covids aftermath sharply defined conflicting forceswhich together destine virtually all of americas newl [SEP] [CLS] y developed and built apartment communities for a financially privileged professional class. rather than causing an expansion of rental housing stock, however, higher - income households come - lately demand for rental neighborhoods instead served to crowd out moderate - and lower - income households in supply - constrained areas. its been virtually impossible to build affordable, says the chief executive of one of the apartment industry trade groups. you cant build ground - up affordable because of the price of land"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!105,56,Emerging-Trends_USCanada-2023.pdf,". prior to 2017, leases above 5 megawatts were uncommon, and leases above 10 megawatts were rarely seen. since then, however, the indus - try has witnessed a substantial increase in lease sizes, with leases often exceeding 10 megawatts and some exceeding 100 megawatts. while these leases were becoming more common, only five to 20 occurred annually in north america. in the first half of 2022, however, at least 30 t [SEP] [CLS] ransactions above 10 megawatts have occurred. uptick in demand from enterprise users. while hyperscale leasing accelerated during the pandemic, enterprise leasing s t t a w a g e m ( y t i c a p a c 1h 2018 2h 2018 1h 2019 2h 2019 1h 2020 2h 2020 1h 2021 2h2021 1h 2022 source : datacenterhawk, datacenterhawk. com. note : unlike traditional real estate assets, data centers can be more accurately measured by power used s n o i l l i i b s n o i l l i m ( n o i t a m r o f l d o h e s u o h 2. 0 1. 5 1. 0 0. 5 0. 0 2 [SEP] [CLS] 002 2003 2004 2005 2006 2007 2008 2009 2010 2011 2012 2013 2014 2015 2016"
index_e5_embeddings:2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf-!26,19,2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf,"##iorate further. retail : comparison of top locations the retail headwind has also had an impact on flagship stores accustomed to suc - cess, [SEP] [CLS] particularly since the time was undoubtedly right for a painful adjustment here. on the one hand, previous years saw the emergence of a large volume of new retail space, for example in the form of city centre shopping centres. on the other hand, prime rents are not only highest here, they are also much stronger than in other large german cities. however, no major crisis has materialised, and below the line seven top locations have even performed comparatively well. prime rents have fallen on average by a f [SEP] [CLS] airly moderate 10 per cent or so from their 2017 peak, although since 2010 they had previously increased by more than a quar - ter. conversely, prime rents in other large cities declined more sharply, but without the previous strong increase. in the group of top locations, prime rents in stuttgart showed the steepest decline of nearly 20 per cent. in contrast, rent levels in dssel - dorf city centre remained largely constant. the fact that the downward rent trend has not continued in 2022 and that all seven t [SEP] [CLS] op locations have managed to maintain their peak rents since the end of 2021 is positive. downward rent trend comes to a halt in 2022 prime retail rents in eur per m top locations prove robust in the retail crisis prime rents have stopped falling volume of let retail space increases in 2022 rented retail space in top locations in m 160, 000 140, 000 120, 000 100, 000 80, 000 60, 000 40, 000 20, 000 0 h1 2022 h1 2021 h1 2020 h1 2019 average 2015 - 2019 source : jll rental activity increases, but remains much lower than [SEP] [CLS] previously space supply still good 2008 2010 2012 2014 2018 2020 2022 2016 dsseldorf cologne frankfurt munich berlin hamburg stuttgart source : bulwiengesa the stabilisation in the rent trend is due to a further uptick in rental activity. according to data from jll, around 76, 000 m2 was let in the first half of 2022, about a quarter more than in the first half of 2021. about"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!119,66,Emerging-Trends_USCanada-2023.pdf,"sporadic relative to the new constructionnearly 150 million square feet of office space is under construction nationally, per yardi matrixdue to logistics. conversions are costly and the stars need to be aligned with the right building [SEP] [CLS] configuration, floor plates, neighborhood ameni - ties, and demand, not to mention considerations such as tax structure. each conversion stands on its own. notes moodys analytics : the office - to - apartment conversion trend will likely be a minor one, unless office values and rents see some major, permanent decline after the pandemic. finding an obsolete office building at the right price and asking rents, with high vacancy and the right floor plates to convert into an apartment building is great in theory, but [SEP] [CLS] hard to execute in todays market. new phase for offices it may be a clich, but the pandemic exposed cracks and exac - erbated trends as much as started them. dissatisfaction with offices did not start in 2020. worker satisfaction was at an all - time low in 2019 because of factors such as densification, small workspaces, and mismanaged seating. job one is to correct what was broken in the workplace, said the office consultant. we need to get the topic out of cocktail banter and into science of how to create [SEP] [CLS] the best outcomes. the key for office owners is to focus on facilitating the productiv - ity of tenants workforces by improving the health, safety, and functionality of buildings. i think we who are now in the real estate industry must realize we are no longer selling a product but selling a service, said one analyst. those are different beasts. any real estate investor that is not taking seriously the possibility that the market is being fundamentally upended is going to get a real shock. office owners must [SEP] [CLS] understand the customer like never before. if not, they will have a problem. retail it might be easy to assume that the consensus outlook for the retail sector in 2023 would be glum, given the outsized chal - lenges that retail has faced in recent years and with economic uncertainty on the horizon. but instead, there is a general sense of wary optimism, though not without considerable concern about"
index_e5_embeddings:global-real-estate-markets-2023.pdf-!1,1,global-real-estate-markets-2023.pdf,"them. we address esg questions in our separate publication. page 2 of 8 our research team gives answers to some key ques [SEP] [CLS] tions facing real estate investors. to start with, we look at whether real estate prices currently fully reflect the move to higher interest rates and what prospects are for the market going forward. we also highlight opportunities for investors in the current environment, and what their strategy can be. we discuss how they can position their portfolios, and which sectors we think are the most defensive. we then look at prospects for the life sciences sector against a backdrop of slower vc funding. this fol [SEP] [CLS] lows a period of strong growth in the sector and a lot of investor interest. we also dive into student housing in the us, another sector booming among investors, and what impact demographic trends might have on it. in addition, we analyze how opportunistic and value - add managers will need to adopt their strategies now that interest rates are higher, and how their ability to generate out - size returns simply by adding leverage is gone. so, a number of important topics for us and investors to consider. we hope [SEP] [CLS] you find our answers insightful and useful in determining your strategy and thinking about some of the key questions in real estate as we move into the new year. do real estate prices currently reflect the rapid shift to higher interest rates? it takes time for real estate markets to fully reflect changes in the economy, particularly during downturns. this is because market participants must assess what prices should be, made more challenging by uncertainty over the future path of the economy. buyers and s [SEP] [CLS] ellers gradually adjust price expectations, and transaction activity slows during this process. this is the situation we see moving into 2023, in the wake of aggressive interest rate hikes in 2022 as inflation hit multi - decade highs. we have already started to see cap rates and yields rise"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!198,104,Emerging-Trends_USCanada-2023.pdf,"quinn residences richard ross ratio. city inc. monika jaroszonek rbc capit [SEP] [CLS] al markets dan giaquinto david switzer david tweedie william wong rclco charles a. hewlett rclco fund advisors taylor mammon real property association of canada michael brooks realpage jay parsons realstar management partnership colin martin regency centers christopher widmayer the regional group sender gordon kelly rhodenizer regional municipality of durham lorraine huinink rentmonster brian tunnell reuben, junius rose llp corie a. edwards revera inc. glen chow kulbir nijjer rice management company ryan m. [SEP] [CLS] levasseur riocan reit andrew duncan rivergate jay massirman r - labs canada inc. george carras rlj lodging trust nikhil bhalla leslie d. hale the rmr group adam portnoy rockpoint spencer raymond rohit group of companies rohit gupta rosen consulting kenneth rosen the roxborough group munezeh wald roy - l capital corporation matthew fishman rvi planning landscape architecture jared pyka rxr mike maturo mike oleary scott rechler schneider electric stuart whiting seamon whiteside associates chip buchanan sienna se [SEP] [CLS] nior living inc. nitin jain signature development group paul nieto signorelli company john montaquila silvercap partners john scott trotter silverstein properties brian collins skyline investments adam cohen robert waxman slate asset management brandon donnelly steve hodgson lindsay stiles sleiman enterprises michael mcnaughton 101 vantage point development brannon butler vential investments dino p. christoforakis veritas yat - pang au the viera company todd j. pokrywa village green diane batayeh virtu invest [SEP] [CLS] ments ritesh patel the vision foundry david stoller w. p. carey jason fox brooks gordon john park toni sanzone walton street capital raphael dawson washington capital sean whitfield waterstone properties group inc. herb evers watson land"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!126,69,Emerging-Trends_USCanada-2023.pdf,"centers are good opportunities, but dont have pricing dis - counts. lifestyle centers are the best opportunities as they have a mix of high viability with low valuations. there is also a growing tide of respondent [SEP] [CLS] s looking for oppor - tunistic plays that may arise from changes in the debt markets. while plenty of challenged assets remain across the wide spec - trum of retail property types and geographies, the real question for these buyers is whether tighter debt markets will depress prices on high - quality assets. meanwhile, the trend of mixed - use redevelopment and densi - fication playing out in the mall arena is likely to expand to other property types. said one acquisitions director, we are actively looking for cla [SEP] [CLS] ss b properties in class a locations where there is an opportunity to repurpose lifestyle, power, even grocery - anchored centers to mixed - use liveworkplay projects. we anticipate an uptick in retail investment across the board in 2023. as one institutional investor told us, everyone is chas - ing industrial and multifamily, and there is greater uncertainty emerging around office. retail pricing is going to offer better returns, but you need to know what youre doing. that said, i think there is greater clarit [SEP] [CLS] y in retail now than there has been in a long time for investors. hotels the lodging sector has made significant strides in its recovery since the height of the pandemic, highlighted by strong year - over - year improvement in revenue per available room ( revpar ). the improvement in revpar was driven in large part by strong increases in average daily room rates. increased levels of both leisure and group demand andto a lesser extentindividual business travel have been instrumental in driving the recovery. accor [SEP] [CLS] ding to str data, monthly revpar had surpassed 2019 levels in every month from march through july 2022. following a soft first quarter 2022, group segment performance improved dramatically year - over - year, suggesting a slow but steady return toward pre - pandemic levels. the reemergence of in - person conferences and meetings, along with the beginnings"
index_e5_embeddings:Deloitte 2023 Commercial Real Estate Outlook.pdf-!0,1,Deloitte 2023 Commercial Real Estate Outlook.pdf,"[CLS] a report from the deloitte center for financial services 2023 commercial real estate outlook the global cre industry faces uncertainty. leaders can navigate the future of real estate in 2023 and beyond by focusing on strategic execution, talent, and innovation. the deloitte center for financial services, which supports the organizations us financial services practice, provides insight and research to assist senior - level decision makers within banks, capital markets firms, investment managers, insurance carr [SEP] [CLS] iers, and real estate organizations. the center is staffed by a group of professionals with a wide array of in - depth industry experiences as well as cutting - edge research and analytical skills. through our research, roundtables, and other forms of engagement, we seek to be a trusted source for relevant, timely, and reliable insights. read recent publications and learn more about the center on deloitte. com. to learn more about the vision of the dcfs, its solutions, thought leadership, and events, please vis [SEP] [CLS] it www. deloitte. comuscfs. to sign up for more information and personalize the content sent to you, including our latest research, articles, and webcasts, please visit https : mydeloitte. com. follow us on twitter at : deloittefinsvcs. connect subscribe engage real estate industry services as a real estate service provider deloitte must continually evolve and adapt to new client expectations and changes in the overall market. our multi - disciplinary approach allows us to provide services to address our clients [SEP] [CLS] needs and to deliver these services locally, nationally, and globally. our team of seasoned professionals can support you with deep knowledge and insight into the real estate capital markets. we offer a broad range of services including : financial statement and internal control audits, accounting and reporting advisory, international, national, state and local taxation, real estate transformation and location strategy, and many others. learn more. contents key findings forming a road map for changing times [SEP] [CLS] new concerns about"
index_e5_embeddings:isa-outlook-2023.pdf-!18,8,isa-outlook-2023.pdf,"the office sector in the us and low - quality malls almost anywhere. obstacles to rental growth, many of which were not evident at previously low levels of inflation, must be conside [SEP] [CLS] red. for example, despite a favorable supplydemand balance in many european residential markets, regulations prevent rents from keeping pace. likewise, inflation - linked leases are hitting nominal indexation caps that nobody ever expected to reach. the economic and property market conditions in north america, europe and asia pacific are covered in greater depth in the regional sections of this isa outlook. looking ahead of worsening contagion from europe to other global markets. investors in europe should be [SEP] [CLS] positioning for the buying opportunities that will eventually arise. investors should look through the current economic uncertainty to evaluate which sectors and markets are likely to deliver strong fundamentals despite a likely downturn of unknown depth, duration and scope. we remain reasonably bullish about the path for noi in many logistics and residential or residential - adjacent assets across the globe. close attention should be paid to evidence capital markets often paint with a broad logiport huiz [SEP] [CLS] hou china brush. smart investors can be more discriminating and take advantage of the herd mentality typical of the capital markets. investors should adopt a risk - adjusted approach, such as the proprietary fair value model that lasalle uses, to assess whether strong rental growth expectations are already priced into asset valuations. isa outlook 2023 16 isa outlook 2023 17 g lo ba l a s i a pac i f i c e u r o p e n o r t h a m e r i ca g lo ba l 3 beyond the sector chasm other factors gaining in importan [SEP] [CLS] ce in past editions of the investment strategy annual, we made the case that sector selection had become a powerful driver of portfolio performance. the divides between property types have come to dominate the impact of asset selection, quality and micro - location, which had been more salient in the past. while sector divides remain"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!30,17,Emerging-Trends_USCanada-2023.pdf,"global supply chains, and those stress indices are all indicating that theyre moderating, but theyre still at very [SEP] [CLS] high levels. finally, high permitting fees and utility charges and large minimum lot sizes push developers to build more expensive homes. renters priced out of the homebuying market with a growing share of households priced out of the for - sale market, demand for rental units is far outstripping new supply. though population growth slowed sharply during the pandemic, demand is also rising from the many young adults eager to start their own households after moving back in with their parents during covid. fur [SEP] [CLS] ther boosting demand is the increasing number of younger adults choosing to live alone, according the multifamily sector has responded with an unprecedented increase in new supply. weve built more multifamily housing units over the last 10 years than we had in any other time since 1980, notes an adviser to institutional investors. but it is still far less than needed. vacancies have fallen to their lowest levels ever while rents are rising faster than evereven faster than home prices. and though not a forma [SEP] [CLS] l part of the affordability calculations, other housing - related costs like utilities and main - tenance are also rising faster than incomes, further constraining the ability of households to afford basic shelter. moving to more affordable recent slowdowns in rent growth and home price appreciation, noted in our normalizing trend, have done little to increase affordability. so how to address this? millions of people have taken matters into their own hands. as an executive with one developer notes, a lot of pe [SEP] [CLS] ople are moving to markets where 45 40 35 30 25 20 15 10 5 0 14 exhibit 1 - 12 u. s. housing starts per 1, 000 households, 19612022 single - family starts multifamily starts single - family average 12 multifamily average 4. 5 25 20 15 10 5 0 1 6 9 1 3 6 9 1 5 6 9 1 7 6 9 1 9 6 9 1 1 7 9 1 3 7 9 1 5 7 9 1 7 7 9 1 9 7"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!2,3,Emerging-Trends_USCanada-2023.pdf,", 2022. isbn : 978 - 0 - 87420 - 481 - 0 ii pwc advisers and contributing researchers aaron sen abhi jain abhinav ravi adam modhtaderi adam rose alec watson alex howieson alex schraft ali abbas allan cheng alyssa gilland andrea ades andrew alperstein andrew popert andrew simi annabelle lafortune anthony di nuzzo ashley somchanh ashley yanke ave [SEP] [CLS] ry parti avi shah benjamin roy bill staffieri billy ampatzis blake byl brendan smith brendan white brian ness bryan allsopp calen byers cam moniz camille matute charles campany chris bailey chris dietrick chris emslie chris kavanaugh chris vangou christine augusta christopher bailey christian serao christopher emslie christopher mill cindy wu claire bennet cosimo pellegrino dan genter dan picone dan ryan daniel darchivio daniel lawson danielle aucoin danielle desjardins darren speake david baldwin david hug [SEP] [CLS] hes david swerling david whiteley david yee derek hatoum donald flinn doug struckman dylan anderson edouard godin emily pillars eric desmarais eric lemay ernie hudson evan cohen frederic lepage gordon ashe graham mcgowan hannah tam henry zhang hilda garcia howard quan isabelle morgan itisha jain jake wiley jano van wyk jasen kwong jason kaplin jeffrey taveras jen lawson jeremy lewis jessica gordon john crossman john matheson john mormile john rosano jonas pittman jonathan connolly jonathan osten joseph moye [SEP] [CLS] r joshua levine joshua rubin joy dutta justin belanger justin mukai kartik kannan keegan landry ken griffin kendall breshears khaldoon iqtait kristen conner kristy romo laura lewis laura lynch lauren garrett leah waldrum lee - anne kovacs lee overstreet lily bannister luda baiden manisha chen marilyn wang mario longpre martin bernier martin labrecque martin schreiber matt manza matthew berkowitz matthew nichols matthew rosenberg max"
index_e5_embeddings:2022-12-12_ABG_Statements_Hoeller_2022-2023_en.pdf-!2,1,2022-12-12_ABG_Statements_Hoeller_2022-2023_en.pdf,"options for communication with space for individual personal meetings. companies or employers are investing heavily in order to motivate employees to be present in the offi [SEP] [CLS] ce in order to promote internal communication and creativity. after all, the trend of working from home as a hybrid form of working which smartly combines presence and absence in the traditional office reduces the need for space in total, but it also increases focus on the requirements for top office space with the aforementioned characteristics. ulrich hller on the purchase price development for office and business properties : we have already seen an adjustment of purchase prices for commercial real esta [SEP] [CLS] te with substantial discounts compared to the peak in the second half of 2021, of up to 20 per cent depending on the quality and location of the property. the very top properties are most resilient to this trend. residential real estate sales have also slowed significantly and become more difficult : potential buyers are unsettled and largely inactive due to the market and financing developments. ulrich hller on the future behaviour of real estate investors : the fact is that the majority of institutional in [SEP] [CLS] vestors are currently holding back on investments in real estate. however, the development of interest rate levels points to an easing of the situation. for the second quarter of 2023, we therefore expect the market and commitments to pick up again. at that point, germany will come back into focus as an investment location not so much as a safe haven, but because the lower entry level and the strong"
index_e5_embeddings:outlook-real-estatet-market-germany-dec-2022.pdf-!9,5,outlook-real-estatet-market-germany-dec-2022.pdf,". from the landlords point of view, [SEP] [CLS] the fundamental framework conditions not only remain favourable, the outlook has even improved compared to last year. however, the socially explosive nature of these developments is likely to call government onto the scene. recently, it was decided to increase the linear depreciation from 2 to 3. for new rental housing that meets the eh - 40 standard and the requirements of the quality seal for sustainable buildings ( qng ), it will even be possible to write off 5 of the construction costs over four years. alth [SEP] [CLS] ough these and possibly upcoming decisions will not have an effect on the number of completions in the short term, in the medium term they could significantly boost construction activity in rental housing. we think it is conceivable that 400, 000 flats per year will actually be completed in the next legislative period. but even then it would still take years to reduce the accumulated surplus demand. in the short term, therefore, policymakers could further tighten rent regulation to at least alleviate the sym [SEP] [CLS] ptoms of the housing shortage. for example, at the end of november hamburg proposed legislation to introduce a cap on index - linked rents. because more landlords are currently relying on such index - linked rents, we believe that their tighter regulation is a scenario that landlords should prepare for. as stronger regulation acts as a barrier to market entry, such and similar regulatory interventions reinforce the defensive investment character of residential real estate. they cap the potential for rental grow [SEP] [CLS] th, but precisely because of this they have the effect of tightening supply and thus ensure very secure and stable returns. for risk - averse investors, the market thus remains attractive in principle. against the backdrop of the climate targets for the german building stock, which have so far been missed by a wide margin, regulatory pressure could also increase here. a range of measures is conceiva"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!177,94,Emerging-Trends_USCanada-2023.pdf,"across the industry. and canadas stability and immigration trends have made the country an attractive place in which to invest. then came 2022, with its mix of interest rate increases, high levels of inflation, and a geopolitical environment that has created uncertainty throughout the global economy. the result has been a significant disruption to the canadian real estate market. but while the changing environment in 2022 has been a shock for some, the long - term outlook is positive, since [SEP] [CLS] the fundamental underpinnings of the canadian property market remain strong. this is why now is the time to invest in solutions to create value beyond the short - term uncertainty. concern previously was about too much capital creating even more competition for deals and pushing up prices for assets, the opposite is true now due in large part to a succession of interest rate increases by the bank of canada. lenders, according to interviewees, have been tightening bor - rowing requirements that, coming on top [SEP] [CLS] of higher financing costs, are making it harder for real estate companies to raise capital and move projects forward. this, in turn, is leading to reduced competition for deals during a period of price discov - ery as sellers and buyers find themselves at odds over pricing expectations and valuations as some real estate assets come under pressure. in this years report, we focus on three trends that are particu - larly salient for 2023 as financial, environmental, and social pressures converge : navigating a p [SEP] [CLS] eriod of price discovery amid rising challenges around costs and capital availability. addressing urgent imperatives around environmental, social, and governance ( esg ) matters. and finding meaningful solutions to escalating concerns about housing affordability. 1. costs and capital : navigating a period of price discovery amid major market shifts for canadian real estate things are changing so quickly.. developers are not panicking, just pausing. while overabundance of capital was a significant concern la [SEP] [CLS] st year, the sentiment has changed in 2022, with some interview - ees expecting continuing challenges in 2023. whereas the we can see the impacts"
index_e5_embeddings:2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf-!31,23,2022-09-21_Immobilienmarkt_Deutschland_2022_2023_EN.pdf,: stadt berlin h1 2022 h1 2021 h1 2020 h1 2019 average 2015 - 2019 j a 2021 s o n d 2022 21 22 cologne : retail space prime retail rents ( quarter ) in eur per m 300 290 280 270 260 250 240 230 220 210 200 2008 2010 2012 2014 cologne source : bulwiengesa cologne : prime retail rents based on location in eur per m 270 240 210 180 150 120 90 60 30 0 2018 2016 2020 top - 7 2022 prime rent 1a locations average rent 1a locations prime rent 1b locations 2000 2003 [SEP] [CLS] 2006 2009 2012 2015 2018 2021 source : bulwiengesa retail : large supply of city centre sales space has not depressed rents the city of cologne with its population of more than a million is the second top loca
index_e5_embeddings:outlook-real-estatet-market-germany-dec-2022.pdf-!6,3,outlook-real-estatet-market-germany-dec-2022.pdf,", albeit at a slower pace initially. this is all the more true after the economic downturn will have been overcome. almost half of the european logistics users we surveyed expect to need more l [SEP] [CLS] ogistics space in the next three years and germany is their number two expansion target. only one in ten users is planning to reduce space. sooner or later, online retail will also switch back into growth mode, although it will probably not be able to match the pace of earlier years. nevertheless, a rising online share of retail sales increases the need for warehouse space. we expect these structural demand drivers to gain the upper hand over demand - dampening effects again in the medium term. as the supply - [SEP] [CLS] side bottleneck is the availability of suitable land and this neck is likely to narrow, the shortage of space will remain. should vacancy actually increase in the short term, opportunities en. savills. deresearch 4 german property market outlook while city centres can no longer be fully occupied by retail, neighbourhood locations are increasingly coming into focus. of the day. in locations with a surplus of retail space - including an increasing number of shopping centres - alternative uses are needed, and [SEP] [CLS] in other locations suitable space must be created for retail. in most cases, both require structural interventions, but in any case investments. stable cash flows may be becoming rarer on the retail property market, but the playing field is large for project"
index_e5_embeddings:isa-outlook-2023.pdf-!14,7,isa-outlook-2023.pdf,", interest rates are pushed up further and the impact on property values may be more detrimental. as the uks recent experience would suggest, credit markets can react swiftly to reflect changes in perceived debt sustainability. isa outlook 2023 12 isa outlook 2023 13 g lo ba l a s i a pac i f i c e u r o p e n o r t h a m e r i ca g. 5 spiking rates drive rapid tightening of financial conditions cos [SEP] [CLS] t of capital rising sharply in most geographies nominal corporate bond yields 10 9 8 7 6 5 4 3 2 1 0 7 0 n a j 8 0 n a j 9 0 n a j 0 1 n a j 1 1 n a j 2 1 n a j 3 1 n a j 4 1 n a j 5 1 n a j 6 1 n a j 7 1 n a j 8 1 n a j 9 1 n a j 0 2 n a j 1 2 n a j 2 2 n a j us c. europe singapore japan united kingdom australia canada source : bloomberg. as of november 30, 2022. looking ahead the relentless math of higher interest rates will continue to weigh heavily on real estate values, at least until interest rates st [SEP] [CLS] abilize as inflation begins to subside. the bid - ask spread for private real estate should eventually close and transactions will resume in earnest at a rebased level. in the meantime, investment styles that are less sensitive to volatility in values should be contemplated, such as floating - rate lending with a comfortable cushion from lower loan - to - value ratios. debt investment can be attractive at times of uncertainty, as investors tilt toward contractual"
index_e5_embeddings:Emerging-Trends_USCanada-2023.pdf-!3,3,Emerging-Trends_USCanada-2023.pdf,"worobow maxime lessard meredith deluca michael loranger michael shea michelle [SEP] [CLS] zhu mike harris minh ngo monique perez munezeh wald nadia king natalie cheng nicholas mobilio nick ethier nick worrall nicole stroud nik woodworth nikki mills peter harris philip heywood philippe desrochers philippe pourreaux rabiya adhia rachael fabian rachel klein rahim lallani renee sarria ricardo ruiz richard martin richard probert rick munn rob sciaudone robert sciaudone ron bidulka ronnie de zen ryan dooley sabrina fitzgerald saket ayala samay luthra santino gurreri scott mcdonald serena lowe seth pr [SEP] [CLS] omisel shauna peck shivang mahajan spyros stathonikos stephan gianoplus steve hollinger tatiana smith tim bodner tina raether tom wilkin tressa teranishi trevor toombs warren marr wesley mark based in canada. notice to readers emerging trends in real estate is a trends and forecast publication now in its 44th edition, and is one of the most highly regarded and widely read forecast reports in the real estate industry. emerging trends in real estate 2023, undertaken jointly by pwc and the urban land institute [SEP] [CLS], provides an outlook on real estate investment and devel - opment trends, real estate finance and capital markets, property sectors, metropolitan areas, and other real estate issues throughout the united states and canada. emerging trends in real estate 2023 reflects the views of individuals who completed surveys or were interviewed as a part of the research process for this report. the views expressed herein, including all comments appearing in quotes, are obtained exclusively from these surveys and interv [SEP] [CLS] iews and do not express the opinions of either pwc or uli. interviewees and survey participants represent a wide range of industry experts, including investors, fund managers, developers, property compa - nies, lenders, brokers, advisers, and consultants. ul"
index_e5_embeddings:isa-outlook-2023.pdf-!47,21,isa-outlook-2023.pdf,"gases peat and peat products oil shale and oil sands heat. [SEP] [CLS] source : eurostat, ons as of 2020. isa outlook 2023 40 isa outlook 2023 41 g lo ba l a s i a pac i f i c e u r o p e n o r t h a m e r i ca recession today, hope tomorrow as volatile expectations of monetary policy continue to drive shifts in yields, a further key uncertainty for european real estate values is about fundamentals the path, as we call it in our global themes. a recession in early 2023 is inevitable in europe. the cumulative effect of mortgage rate increases and the higher price of goods, servi [SEP] [CLS] ces and energy will leave european households and corporates weaker than elsewhere. weakened currencies could help european exports, but most other economies are slowing too, so it is unlikely to be a salvation for european companies although households and corporates have higher expectations of government support than at any other time in history, conditioned by experiences since the gfc and the pandemic, sovereign balance sheets are less able than ever to sustain such support. this situation will be even [SEP] [CLS] more pronounced in the uk, with its faster time frame for quantitative tightening ( qt ) allied to its recent chastening by bond markets. the ecb, even once it begins qt of the main balance sheet, will still maintain a spread - control tool allowing for selective purchases of peripheral government debt to set a channel around eurozone sovereign borrowing rates. the relatively limited capacity of european government coffers to support productivity - enhancing investment does, however, offer an opportunity for pri [SEP] [CLS] vate sector investors. the removal of the interest rate distortions that were the objective of qe will allow capital allocators to better assess investment projects, hopefully allowing for growing the capital stock rather than inflating speculative asset bubbles. although the return to more historically typical levels of interest rates will be jarring, the equilibrium state is potentially benign. europe"
